id,text,type,ef,word_count
AF637B7047FB,"Conclusion.This requirement will hopefully increase the amount of learning opportunities, through educational extracurricular activities. Exercise, through physical or sport related extracurricular activities. Or even this one extracurricular activity will improve a students social skills, through team building or just working with other people on something in hopes that they make new friends. ",3,0,53
AF637B7047FB,Conclusion.improve student social skills ,0,1,5
AF637B7047FB,"Conclusion.One way that doing an extracurricular activity will provide more learning opportunities is where you have school sponsored, after school activities made to help you in school or in specific subjects. One example of an extracurricular activity is the ""Homework club"". The ""Homework club"" is an after school extracurricular activity created to help you with subjects you are struggling in, assignments you dont quite understand, or school work that you are unable to do at home. This educational club comes with free tutors and teachers that will hopefully be able to answer any question you have and help you with any assignments you need assistance on. 
",3,2,107
AF637B7047FB,"Concluding Statement.If the principal were to implement this requirement at my school it would be beneficial. These extracurricular activities would greatly improve it's student's, individually but it would also improve the entire school as a whole. Through these activities you will find a way to become more healthy and fit. You will have access to more learning opportunities and I believe that you will even find yourself making new friends through these clubs or sports you find yourself doing. If the requirement to do one extracurricular activity was implemented I would not oppose because I know that it can provide extra learning opportunities, increase physical fitness, and improve student social skills ",1,0,112
AF66DEECF5A6,"Conclusion.Their plans are to use a blimp-like vehicle that will withstand the great amount of pressure and heat. It will fly thirty miles above the Venusian landscape, avoiding any ground conditions that would do them harm. It would still be 170 degrees F., but they would have an abundance of solar energy, and the radiation woud not exceed Earth levels. ",2,0,61
AFCE5307F69A,"Conclusion.Although teacher-designed projects would be beneficial for learning in more detail, summer projects should be student-designed ",5,2,17
AFCE5307F69A,"Concluding Statement.Required summer projects by some schools would be most beneficial if they were student-designed, because it would allow for students to be more creative, feel more freedom, and be more engaged in the overall process of learning through a project. This is especially important for summer projects because many students in the summer do not want to do any school work, so a teacher assigning a student another forced project would not motivate them to complete it, while if the student got to design it themselves, they would be more interested and likely create a better project while learning more. Teachers do have the ability to design a project that students would enjoy, but the student-designed project truly allows for more learning by the students because it is more entertaining and an overall better experience. ",1,2,137
AFCF10293B9A,Conclusion.I am going to argue for the value of having the Facial Action Coding System in the computers. ,5,0,19
AFCF10293B9A,Concluding Statement.So I have came to conclusion that this facial action coding system works on any and everyone to tell their true emotions.                ,1,0,24
B0007528CB4A,"Conclusion.Lastly, Venus's light cannot penetrate the dense atmosphere, ",0,0,9
B0007528CB4A,"Concluding Statement.Venus should be left alone, just as we would want to be. Venus is a harm to all man kind who try and rescach on Venus. If it was a safe idea to go up there would have already done it by now. ",1,0,45
B05A40461916,Conclusion.If you go on the planet you will git to hot to fast and the space sute will malte off of you and if the space sut melt off you will die becuse thare is no oxigen in space the space sute is the onley thing that is keeping you alive. And so that is way we can. Got to Venus quiet yet it will haping in the fucher. In the fucher we mite find some stroger miterole to build better sute and bettre space ships becuse the space shipe we have now cant withsand the heat of Venus the ship wuid melt do to the heat of being so cloes to the sun. The plant venus is not sutibole to land on do to how hot it is the planit venus has 97 percent carbon dioxide covering Venus. Carbon dioxide is not good to brething in it will kill you if you breat to much in. Do to how deadley it is scpaeman have the space sute to keep the alive if thay did not have it thay wood die do to lacke of oxigun but the spacesut has oxigun in it to keep the ware alive. After the spaeman are dont in space thay go back to the spaestasin ware that have oxugine to brethin and that do what they need to do. ,3,1,226
B07E96B9767C,"Conclusion.If we were to introduce the new FACS technology, it may have unindended lasting impacts which could be detrimental to our society. ",5,2,23
B07E96B9767C,"Conclusion.It was mentioned in the passage on paragraph 6 that "" 'A classroom computer could recognize when a student is becoming confused or bored. Then it could modiy the lesson, like an effective human instructor.' "" ",0,0,38
B07E96B9767C,"Conclusion.I am a person who does not let all of my emotions show. Other people may bottle these feelings up in hopes that nobody will see. If people want to keep in how they feel, they should be able to do that as it is what they want. ",3,0,49
B082F1A267EE,"Conclusion.In today's world, everyone is on their phones. The second you wake up you check your phone. It has just become part of our daily life, that is why it is so important to spend time off of a screen, to do something you have a passion for. ",0,2,49
B082F1A267EE,Conclusion.Most parents have job and spend most of their day working so they can support their family. ,0,0,18
B095598DEE04,"Conclusion.The technology is able to identfy a human's true emotions, but that will not alter the way that person feels. ",0,2,21
B095598DEE04,Conclusion.The technology that recognizes emotions in order to change the student potential will decrease their motivation. ,0,2,17
B095598DEE04,"Concluding Statement.The Facial Action Coding Sytem would be wasteful to the society, and would cause several negative effects. It is not something worth investing in because it would harm the developing youth. Not only do these machines prove useless to emotions of people, but it will also decrease the motivation of students and future employees. ",1,2,56
B098FABF15D7,Conclusion.There may have more then one landform that was very close. It so happened to make an image. Its very facinating how natural Earth funtionings can make something so exciting. If you have an imagaination its like the earth has its functions and feelings. Like the weather and natural things like landforms that form ,3,1,55
B09E38E0E8EC,"Conclusion.For instance, Paris issued a driving ban in an effort to ""clear the air of the global city."" Duffer says, ""Congestion was down 60 percent in the capital of France, after five-days of intensifying smog..."" The smog that affects Paris is also known to ""rival"" with Bejing, China, one of the most polluted cities in the world. By banning car usage for a day, the air had a chance to breathe and is overall healthier for the people that live in that area. ",3,0,86
B0C80C0550D7,"Conclusion.n paragraph 10 it says,"" ...43 meters per pixel in the best 1976 Viking photo."" This shows that the photo didn't give very compelling evidence that there was life on Mars. soon later NASA and their supporters claimed that this face is just an act of nature is because of the 1998 Global Surveyor spacecraft. This new spaceship passed over the red planet to take pictures of the ""face on Mars"". The pictures were ten times better than the last pictures of Cydonia this time. The new photos clearly showed a landform on Mars and not a man. ",3,2,101
B0C80C0550D7,"Conclusion.In fact, these theorists were right. ",0,0,7
B0C80C0550D7,"Concluding Statement.In conclusion, the face on mars is supported and not supported. NASA has proven with photographic evidence that it is just a natural occurance while conspiracy theorists say that it is a martian civilization. I think that NASA's facts are very believable, and they have the science to back up their claim. I hope that in the future, more people will base their beleifs off of science and not fictional conspiracy theories. ",1,0,74
B0CA3173B40D,"Conclusion.One summer, I had to work on a long packet of math problems my teacher assigned the class over summer. I was not the biggest fan of summer projects but it helped me understand the material for the fall season. If the class had made the packet instead of the teacher, I don't think I would have understood the material. Since some schools require a summer project people wonder whether it should be teacher-designed or student-designed. ",4,0,77
B0CA3173B40D,"Conclusion.In order to develop a student's brain, teachers will challenge them with harder material to complete. More often than not, students aren't academically active over summer break leading to poor performance. Teachers don't want their students to forget everything they've learned in the previous year. If teachers made easier summer projects, then all the students would not be prepared for school. ",3,2,62
B0CCFA21F82C,Conclusion.One of the reasons why is so we can make more friends and be more comfortable aorund people. ,0,0,19
B0EA4F7B076C,"Conclusion.When the author talks about the Venus he has explantation showing how to explain that. In the passage it says "" Venus is the second planet from our sun"". It's also in our solar system, Venus is sometimes called '""Evening Star"",is one of the brighest points in the sky. ",3,0,51
B0EB441FDE3A,"Conclusion.In this essay I will be giving an argument on why this so called ""face"" is not made by aliens.

The prompt tells you that one of your colleagues says that it is created by aliens.

My job in this essay is to tell why it isn't and give an explanation.

The figure that NASA saw was a so called ""face on mars"".

They claimed that it was in the shape of a human head and it was thought to be made by aliens. ",4,0,85
B0EB441FDE3A,"Conclusion.The argument that isn't even factual.

You are going off of a guess in your mind. ",6,1,17
B0EB441FDE3A,"Concluding Statement.So overall in this essay I have covered three thing.

I have covered my first argument, which is that we have not found aliens even though we have been searching all of these years.

I have covered my second argument, which is that nature has formed many structures like this on earth, it could have been formed out of the land.

And I also covered the rebuttle, which is that there is a possibility that this was built by aliens because we have found traces.

So in conclusion, this structure was not built by humans, this was land made. ",1,0,101
B127CFD81E92,Conclusion.well apparently some schools are thinking about having students do at least one extracurricular activity after school. They also they might force kids do activities that there not interested in to get used to the real world. ,3,1,38
B1F07D72CCB4,Conclusion.If I was a scientist I would convience them that the face in the ground was just a natural landform in many ways ,5,0,24
B1F07D72CCB4,"Conclusion.In this article, it says that it isn't alien related ",0,0,11
B1FAD06077ED,Conclusion.The author does prove some interesting points about the planets terrain and how we could work to develop technology for it. ,3,1,22
B2426E4674E7,Conclusion.The author's use of evidence shows readers how seriously they took what they were writing. All the points they made were backed up by evidence on why they felt that way. The author made sure to clearly support each and every point made in their writing. ,0,0,47
B2426E4674E7,"Conclusion.To illistrate, ""...human curiosity will likely lead us into many equally intimidating endeavors"" (8). The author explains how humans are naturally curious, and how this curiosity often times leads them to dangerous situations. Studying Venus has its dangers, but it is no different. Also stated, ""Our travels on Earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innovation"" (8). The author is promoting curiosity because it leads us to new things. Curiosity can overcome the fear of danger when exploring Venus to help us learn new things about the planet. To summarize, the power of curiosity in people is something the author uses to support their opinion of Venus being worth it to explore. ",3,2,130
B24EE1A93A0B,"Conclusion.Would you be willing to figure out what is going on in Vebus? In the articule The Challenges of Exploring Venus there are scientist that want to find more about Venus. Venus is referred to as Earth's ""twin"". Would you be willing to explore or send Items to explore Venus, so we can know more about it? ",4,0,58
B295BC411B70,Conclusion.There are a lot of advantages on why we should limit car usage ,5,0,14
B295BC411B70,Conclusion.you would probably have to find a place that you can put your car like a garage at work or a parking lot that will have to fit millions of cars at a time. ,0,0,35
B295BC411B70,Conclusion.It is also a good way to take away stress ,0,0,11
B2D57A646363,"Conclusion.Cars are part of the reason that our environment needs constant monitoring. Transportation is the second largest source of America's emissions, only behind power plants. Our polluted air is mostly made by all of the smog that cars create. Even every-day citizens have taken a step in helping our environment. According to Source 3: Car-free day is spinning into a big hit in Bogota, A businessman, Carlos Arturo Plaza, stated that ""It's a good opportunity to take away stress and lower air pollution."" This shows that the problem our environment is facing has even caught the attention of ordinary people. Smog has also become a big issue due to the excessive driving of cars. According to Source 2: Paris bans driving due to smog, ""After days of near-record pollution, Paris enforced a partial driving ban to clear ther air of the global city."" ",3,0,146
B3176BB24009,"Conclusion.In the life of someone that is attending school, there is one idea that is always looming over their shoulder. Whether it be like a cloud on a rainy day or a shadow following them on a sunny one, grades are always an important factor in a school-goer's life. ",3,0,50
B3176BB24009,"Conclusion.When a kid is sitting in a classroom for an hour, atleast, every day to every other day, there is seemable reason as to why and how a kid could get easily side tracked and/or bored. Despite this being true, the inclusion of this program into student's lives may have the ability to greatly improve student's engagement and interest in the classroom. ",0,2,63
B3388EF1E80C,"Conclusion.they can incorporate their real-world knowledge and experience, ",0,2,9
B3388EF1E80C,"Conclusion.However, students who design these summer projects can easily be given a description of the required curriculum to guide them while they design their projects. This will allow them to find ways they can incorporate the material into an achievable project. ",6,2,42
B3388EF1E80C,"Conclusion.Students are able to incorporate their knowledge and experience into projects they design, whereas teachers might assign one that they are unfamiliar with. ",0,2,24
B371C925A2B2,Conclusion.I think that using the techonogy to read student emotional expression of student in a class is valuable ,5,0,19
B371C925A2B2,Conclusion.sometines you just don't know wehn that person is feeling happy or sad as it states in the passage 5 ''You can probably tell how a friend is feeling simply by the look on her/his face '' and the new technology can help you read their emotions the way they are feeling .Another reason why it can help on students with the new technolongy by the imagine as it states in passage 6 and just by the imagine the computer will know when you are happy or sad .This can help us by helping them out and for them not to feel that way becasue sometimes when student's get mad they do thing they know should't do but all that sadness or anger can take them over by casuing harm .As it will be nice to stop the harm from someone doing it. Another example is this Wed ad as stated in the passage 6 as well now this wed can see your other emotions as an example .''If you smile when a wed ad appears on your screen a similar ad might follow .But if you frown the next ad will be different ,3,0,195
B37E64E1BE1E,"Conclusion.For me I'm not okay by techonology called the Facial Action System because that can't tell that you can describe people's emotion, ",5,0,23
B37E64E1BE1E,"Conclusion.""While looking in the mirror "" By looking in the mirror can't really explain or say what's are emotion are becuase mirror don't speak and it doens't tell your emotions. People use mirro just becuase they want to see what's on their face or if it's dirty or what, how they look before they go somewhere. Mirror just copying what were doing in front of the mirror like if you start talking ofcorse your twin face in the mirror also gonna start talking too,becuase mirror is just a piece of a glass that can't describe what's people's emotion. Mirror can copy what were doing but can't say what are emotion or feeling. ",3,1,114
B4025ED10B7E,Conclusion.Imagine if you saw a face on another planet what would you think? NASA saw one and thought it was a mesa others thought otherwise. ,4,0,26
B4025ED10B7E,Conclusion.I think it is a mesa on the red planet. ,5,0,11
B4025ED10B7E,Conclusion.In 1976 Viking 1 took a photo of formations on mars. The picture looked like a face so the people of the world thought oh my god. Aliens invaded mars and they will invade us run ,2,1,37
B4025ED10B7E,"Conclusion.Then three years later

NASA relased another picture of the ""face"" but captioned ""huge rock formation which resembles a human head formed by shadows giving the illusion of eyes, nose, and a mouth"". ",3,0,34
B4025ED10B7E,"Conclusion.Now no one thought anything of the ""face"" everyone but the consipary theorists said it was a cover story but science won the day. ",0,0,25
B4025ED10B7E,Concluding Statement.But i think it is just a mesa formed by astroids. If this keeps happening every time NASA relases a picture i think were in trouble. Well you herd my thoughts what are your thoughts.   ,1,0,37
B40DD5822E7E,Conclusion.Two maybe some students just don't want to do extra stuff for school maybe after a long day at school they just wanna go home and relax or watch TV. ,0,0,31
B40DD5822E7E,Conclusion.Personally if I want to do something I'm gonna do it but I'm not gonna waste your time but other kids don't ever think about that. ,3,1,27
B437EB073109,Conclusion.today i'm going to give you three reasons why it's a challenge to explore venus. ,5,1,16
B437EB073109,Conclusion.my first reason is because venus is a very very hot plant ,0,0,13
B437EB073109,"Conclusion.it's the second planet away from the sun but it is also considered our planet, earth's, ""twin"" among other things the reason why it's considered our second planet is for density and size also distance. ",3,1,36
B43F583ECE54,Conclusion.Being exposed to this type of activity from a young age will ensure your success in later years. ,5,2,19
B43F583ECE54,"Concluding Statement.School offering a variety of mandatory extracurricular actives is a great idea. This way students can learn important life lessons while doing something they enjoy. These actives teach children important lessons from knowing how to handle losing, communication with others, and even how to respectfully settle an argument. Being exposed to this type of activity from a young age will ensure great success in later years of life. ",1,2,70
B45B48157399,Conclusion.One reason why schools should use facial action coding system because it can be use full for health classes ,0,1,20
B45B48157399,Conclusion.My Second reason why schools should use facial action coding because a day on a test. A day on a test you'll have a emotion that you don't wanna take it or just too lazy to do the test ,0,1,40
B45B48157399,"Conclusion.might end up the person guessing all the problems and not even caring. The next day they would see there scores in the test and be embarassed because they got there score low. 
",3,0,34
B45B48157399,Conclusion.My Third reason why schools should use facial action coding because incase of a fight. People might be angry and might take there anger away on someone else ,0,0,29
B460B20EE678,"Conclusion.What is the closest planet to Earth? The Evening Star give us the brightest light. The closest planet to Earth is Venus. As human studies, Venus has the hottest surface temperature of any planet in our solar system. Humans study more and more about Venus everyday. ",4,0,47
B460B20EE678,"Conclusion.Today, solar systems are useful on Earth. ",0,1,8
B460B20EE678,"Conclusion.Today, we're using computers, cell phone or tablat with solar. The author says, ""By comparison, systems that use mechanical parts can be made more resistant to pressure, heat, and other forces,"" (paragraph 7). Humans are still working on Venus to get more powers, even though we got lots of power from Venus already. ",3,1,55
B4C4BABFB290,"Conclusion.There are many students who can get lazy when they come home from school. Most of the time, I can be one of those students. Usually when I come home after school, I always get the urge to jump on my bed and just watch videos on my phone. When I get on my phone, I can get so invested in it, that I don't even realize I have a lot of homework assignments to do.

Being lazy is just unhealthy for your body and mental health. Most students probably have been in the same situation as me. Although, if those students were to be in a extracurricular activity, they would be more productive. For example, an activity like playing soccer can help someone's brain/and body to be more active. Another example would be participating in any art-related activity, which can help students think more creatively. Doing any extracurricular activity would be way better than to sit down and watch on a device. ",3,2,164
B4C4BABFB290,"Conclusion.There are some students who might not have any activity or hobby they're passionate in. If those students had to take an extracurricular activity, they would have a more chance of finding something they like. Some students might even end up liking an activity they never thought they would. Every school gives many options in extracurricular activities. If a student tries out an activity and they don't like it, they can always try a different one. Also, another benefit in finding a activity you like, is getting a lead to a career you might want to have in the future. It's always good to know what you're passionate in, so you can have more options for future careers. ",3,0,119
B4C4BABFB290,"Concluding Statement.There may be other ways that extracurricular activities can benefit students, but the reasons I thought of were the most important to me. With extracurricular activities students can be more productive, find an activity they might be passionate in, and make new friends. Also, extracurricular activities can play a important role in life by leading you to a career. For the students who don't agree in partaking in any activity, just keep in mind that It's always better to try new activities because you might end up liking it!  ",1,0,91
B4FD96336393,"Conclusion.and it very close to earth venus is the second planet from the sun its safe enough .

venus is 800 degrees fahrenheit its the hottest surface temputure of any planet in our solar system venus is largely coverd with oceans and rocky sediment it includes familiar . ",3,1,47
B5113469D13C,"Conclusion.Some say that aliens made it, but others said that it is a landform ",5,1,15
B5113469D13C,"Conclusion.the face of Mars has been proven either a mystery or scientists are still researching about how the landform looked like a face. Never the less, after a few years later, Malin's team shot a photo that was extraordinary using the maximum resolution. ",3,0,44
B5113469D13C,Concluding Statement.Not everyone can agree that the face of Mars is just a landform or alien life; thus the face or landform still remained as an anonomys fact of mystery. ,1,1,31
B51E027B51AF,Conclusion.NASA is apart of the Government. The Government lies all the time. ,2,1,13
B57C860BE032,Conclusion.Then in picture three it is just totaly blown over. It seem's as if wind just keept blowing over then time and time agian. ,3,1,25
B57C860BE032,"Conclusion.If it was man made this would not have happend they would have kept it clean. 
",0,1,17
B5A5CFDCE29E,"Conclusion.By the teacher designing it, it means she/he is giving them the information on what they should be working on. By them giving the information students can or will find it easy to do and finish them fast so they can have the rest of the summer for them. ",3,0,50
B5CA9C10711C,Conclusion.Teachers should be designing these summer project ,5,0,8
B5CA9C10711C,"Conclusion.People who believed that the summer projects should be student designed may argue that student designed projects will encourage for more participation, due to the fact that these projects will have a more simple design and be more easier to understand. ",2,2,42
B5D9F34D2CAC,Conclusion.Have you ever wondered what it is like in Venus and how we might be able to study more about it. ,4,0,22
B5D9F34D2CAC,Conclusion.There would be all sorts of information if we studied Venus closely. There are a lot of problems but it is still possible. ,0,0,24
B5D9F34D2CAC,"Conclusion.There are a lot of people that wants to know more about Venus. For example on paragraph 4 it states that, ""Astronomers are fascinated by Venus because it may well once have been the most Earth-like planet in our solar system."" This is stating that Astronomers know that one day Venus will change and humans will be soon able to land on it without much difficulties. ",3,0,68
B5D9F34D2CAC,Conclusion.This is stating that Venus could return or we can make it return to how it was originally and possibly live on it. This is a good reason I think Venus will be able to accept humans and find more facts and informations. ,3,1,44
B5DBDEBA4B23,"Conclusion.we are kiling ourselfs and we are ignoring that fact if we dont change then we are all done for.

at the end of the day if we as a speesies dont change we are never going too help this world survive. we need to open ou eyes to what we are doing and not to sound like the preacher, see the arre of our ways. if we dont do that futer generations will never make it, us as a speaseas will not survive. we need to stop fooling around and get serious we arnt kids anymore. me us we you need to change but hey no one ever read this anyway.      ",3,1,113
B64326635AB6,Concluding Statement.In conclusion I do think its a good idea for people to keep studing venus. My first reason was because it could give the scientist more information on the plant. My second reason was they might find some useful information that coild help them. My last reason was venus might not be a dangerous place as people make it out to be. So i think this is why some scientist should study venus more. ,1,0,76
B6B2D2FC8F3D,"Conclusion.they may not have the money to participate, ",0,2,9
B6B2D2FC8F3D,"Concluding Statement.although I would respect the principal's ultimate decision, I disagree with her statement. Students should not have to be involved in an extracurricular activity. They should be able to choose if they want to participate in an activity. Ultimately, the students choice should be prioritized, because they know their own strengths, and there are a couple reasons to support my claim. The student may not have the money to do so, it may be out of their comfort zone, and lastly they may not have enough time, and forcing them to participate in an activity would bring stress onto their shoulders.         ",1,2,103
B6B7196E454E,"Conclusion.It says in the text that ""A thick atmosphere of almost 97 percent carbon dioxide blankets Venus. Even more challenging are the clouds of highly corrosive sulfuric acid in Venus's atmosphere."" It also states that "" On the planet's surface, temperatures average over 800 degrees Fahernheit, and the atmospheric pressure is 90 times greater than what we experience on our own plantet."" This proves that it would not be worth going to Venus ",3,0,76
B6F03D0CEABE,"Concluding Statement.Schools have to understand students better. With summer based projects being designed by the students they are able to have some fun doing it while also learning skills that are needed for both in school and out. Doing so helps them learn how to be independent and makes it so teachers will let them as well. So I do think that summer projects should be made by the students, because it helps them to learn independence, know when to take a break, and then let teachers know that they can do it but a little help at the start doesn't hurt.  ",1,2,103
B709F976724E,Conclusion.If you show the teacher with the exicting face you show the teacher that you don't understandnd but you show he teacher a couple smile you can make sure that you understand the lesson. ,0,0,35
B709F976724E,Conclusion.And the teacher should have that technology to help student ,0,0,11
B8476CE22AF9,"Conclusion.""The challenge of studying Venus"" is a very interesting story. In the story the author tells us a lot about Venus and its harsh conditions. The title describes the story very well. ",4,0,33
B8476CE22AF9,"Conclusion.In the article he writes "" Even more challenging are the clouds of highly corrosive sulfuric acid in Venus's atmosphere."" Again he is describing Venus to sound like an awful place, so why would you want to explore it. Another good claim he makes is that, ""since no spacecraft survived the landing for more than a few hours.""

Why would you go explore Venus in a space craft if all of them were destroyed. If it where me i would not want to explore Venus, the author has given me plenty of reasons not to. ",3,2,98
B8476CE22AF9,"Conclusion.but here are the downsides to that. Venus now is not like Earth, it is more like a destroyed Earth. ",6,2,21
B867F487B9F3,"Conclusion.Personal automobiles and cars have played a major role throughout the world since the invention of the car in World War 2. Cars have been a very successful invention and many people drive their own every day on their way to work, school or other places their feet cannot carry them. Though the car has fulfilled its duties in making the lives of humans easier, it has also contributed to many negative events. For example, car emissions get trapped in the atmosphere and cause living things to breathe in dirty air around them. ",4,2,94
B8757E80EB9D,Conclusion.Even if we did that we couldn't take sample rocks or gas ,6,0,13
B87E8822B2D2,"Conclusion.Cell phones cause distractions while on the road. Drivers do not pay attention to the road, which causes accidents to happen. ",0,2,22
B87E8822B2D2,Conclusion.The most prevalent distractions are texting and talking on a cell phone while driving. ,0,0,15
B87E8822B2D2,"Conclusion.Even the act of just dialing a cell phone can be dangerous. This increases the crash risk by 3 times. This is one of the worst distractions drivers can have, Due to the fact that you are not paying attention to the road. The driver's hands are not on the steering wheel which causes you to lose control of your car. This increases the accident risk highly. This is only one reason why cell phone use while driving should be illegal. ",3,2,82
B87E8822B2D2,"Conclusion.This causes the same problems as just dialing a cell phone. Drivers are too busy focused on their screen to pay attention to the road. They are also too busy thinking about their responses and what to say to pay attention to other drivers on the road. Since it usually takes two hands to text, the drivers have no hands on the steering wheel. This distraction causes the most fatalities. This is according to a sign over I-355, which states, ""857 traffic accidents caused last year due to texting. This is just another reason cell phone use while driving should be illegal. ",3,2,103
B89BB1FC1E1F,Conclusion.This article tells us the challenges that venus has to lay for us but this auther has found the was we try to beat tose challenges like in section 7 last sentenes he say that if we can just fine the resouses to build somthing to hold that force that venus has we could fined a lot that we dont even know. ,4,1,63
B8B64FD4EF6B,"Conclusion.Advantage of limits on car usage and life goes on without car,car free cities in german suburb. these articles talks about how car is aint realy needed being use how now day peole and the article in german suburd,life goes on without cars discuss people given up on they car. there are only two places to park they have too it either you park at the edge of the development garage or buy a space for 40,000 along with home. As a result, 70 percent of vaubans families do not own cars 57 percent sold they cars just to move there. and source 2 paris bans driving due to smog. after all record pollution ,paris enforcced a partial driving ban to clear the air of the global city. monday a motorists with even-number license plates were ordered to leave their cars at the home or suffer a 22-euro. these same would apply to odd-numbered plats wellof course. doing the time of peroid 4,000 drivers were fined according to Reuters. source 3 car free day is spinning into a big hit in bogota .everyone in bogota took they day off car.    ",3,1,195
B8EAF80A1409,"Conclusion.Many students dislike completing summer projects during their vacation time. After working hard in school, they look forward to relaxing and giving their brain a rest. It is vital that we do not mentally burnout, however, it is also important that we keep our brain somewhat active during summer break. This is why students are often given summer work. There are many different types of summer projects. Some projects are more traditional, being solely focused on reading and writing. On the contrary, some assignments are hands on, designed to test students' creativity. ",4,2,93
B8EAF80A1409,"Conclusion.some people may think that students would create less overwhelming assignments, ",0,2,12
B8EAF80A1409,"Concluding Statement.Summer projects should be teacher-designed in order to set up students for success in the long run. Everyone deserves a chance to succeed, and student-designed projects can harm this potential success. Even though some people think that students would create less stressful work, teachers should design summer projects to ensure that they are difficult enough, genuinely worth spending time on, and quality preparation for kids to thrive in class. It is important to be independent and take initiative, but it is more important to live a fulfilling life. ",1,2,90
B90C8C40C0A0,Conclusion.they have the opportunity to showcase their creativity and passions through the project they complete. ,0,2,16
B90C8C40C0A0,"Conclusion.In order to be most successful, students should have authority to be creative and responsible for their summer projects. ",0,2,20
B90C8C40C0A0,"Conclusion.Summer projects purpose is to continue the growth of your mind when you are out of the classroom for about 90 days. A lot can happen to adolescents over the summer, a lot of things that anyone who is not in the same phase of life can truly understand. Many teenagers find sanity with their peers and friends in this time frame of growing up. As seen and extensively studied by Erik Erikson, Erikson came to the consensus that when you are going through the school-age stage of life you begin to pull away from your parents and adults to find yourself and find your independence. In result, you grow more drawn to your friends and peers, due to them understanding the phase of development you are going through. The connection students have with each other is something that can not be matched by teachers. No matter the background or clique a student is in they all have one major characteristic in common that connects them, they are all students. Teachers have not been in school in years and they don't connect with the same things as this generation does. Teachers did not have the same technology, pop culture, or even the same societal standards as today students have. ",3,2,210
B90C8C40C0A0,"Conclusion.Throughout my school years, I find myself stressed and concerned every year when I receive a new teacher, after a long and carefree summer. The teachers have so much faith in their coworkers and the retention of the knowledge that according to them ""we should have learned in years past."" They begin to assign ""easy"" and ""refresher"" work that they assume we have been taught. The lack of communication between teachers is a hard burden on students due to their past teachers exclaiming that ""you do not need to worry about that, your teacher next year will teach you,"" and your present teachers thinking that you had already learned it in your past courses. As the student, you are left with the sense of delusion and dissatisfaction on why you lack this important skill and learning target. You struggle to understand basic fundamentals of learning and when you are assigned a project you begin to sweat the little gaps in your learning. Every student knows this feeling of remorse of being assigned a project on material you just havent been taught yet. Students who design the projects know what they and their peers have been taught and what they all lack because they have all endured the same classes and teachers. ",3,2,214
B91B697EB28E,"Conclusion.but a paying a 22-euro fine, which is 31 dollars in america, doesn't sound quite convinient. ",6,0,17
B91B697EB28E,"Conclusion.This what the city of Paris did to all owners of a cars who were told to leave there cars at home and refused to do so. Apperently, around 4,000 drivers were fined, and around twenty-seven cars were impounded to the people that had attitudes or strong reaction to there fine. Now in my opinion, do you seriously want to get risked and get your car taken away or pay a fine? Most likely no right? If you were told to leave your car at home for everyones own good, just leave it, save 31 dollars in yoiur pocket, maybe even buy a chicken or something right? ",3,0,109
B91B697EB28E,"Concluding Statement.My conclusion to all this for all of us to take a stand and try to limit car usage in all over the world atleast for a day, or be something like the city of Vauban, Germany, in which they have banned cars in a big part of the city, known as ""smart planning"". As I said in the begining, cars can be a fun thing to be riding around in, but they are on of the main reasons why pollution and smog is being created and becomeing a threat to all of our sociebty of today of all over the world. So yes, this my opinion, which should aslo be yours, we all should have a serious limiting in cars before everything get out of hands and its to late. If you can ride a bike, then ride a bike. if you can go walking to your job, school, home, or anywhere, go walking. Try to avoid car usage when its really not needed, and quit being lazy and start walking.                     ",1,0,174
B9347CDF2461,Conclusion.Technology has also clutched us with Bluetooth if you need to stay in communication just use Bluetooth and make a phone call instead which is completely easier than sending a text anyway because its faster and you can get responses much quicker than you could with a text message. Reality is one text or call could wreck it all. ,3,2,60
B94059412B2C,Conclusion.One of the disadvantages in a required school activity is that people might not have enough time to do things they normally do. ,0,2,24
B94059412B2C,"Conclusion.If we take an extra course, there might not be enough time to finish all our homework. When I get home, I have a substantial amount of homework to do, and I have to practice the sports I play. My schedule is already full. homework takes me the longest to do. I work on my homework thoroughly. I try to make sure there isn't any mistakes. When I do this, I'm more likely to pass the test because of how much thought and time I have put into my work. I describe this as my work ethic. My homework takes me about two to four hours at most and it takes up most of my schedule. The sports that I play take two hours. With a total of seven hours at most, I can never seem to fit anything else in my schedule. This might be surprising for other people but this is the daily schedule for average students and most students might have more to do. If we even tried to do an extra activity than we wouldn't be able to finish all of our work efficiently and properly. Adding another thing to do every day would throw off our work ethic and our grades would most likely go down. Time has such a drastic effect on us students because it can be hard to manage. Our parents, for example, suffer from time management along with us. If we all do an extra activity, then that means that school is extended another few minutes. This is hard for our parents who pick us up after school. They have to find another time to pick us up which can be stressful since their schedule is as cramp as ours. We are not able to participate in an extra curriculum because of the amount of time that we don't have, and even if we were able to, there might not be any other options. ",3,2,324
