id,text,type,ef,word_count
A93C6DA5B026,"Concluding Statement.Strivinng to meet the challenge presented by Venus has value, not only because of the insight to be gained on the planet itself, but also because human curiosity will likely lead us into many equally intimidating endeavors. Venus from a ship orbiting or hovering safely far above the planet can provide only limited insight on ground conditions because most forms of light cannot penetrate the dense atmosphere. Venus has many more experinces to go and finding out more about it. Our travels on Earth and beyond should not be limited by dangers and doubts but should be exapned to meet very edges of imagination and innovation. Venus can sometimes be worthy pursuit despite the dangers.    ",1,0,117
A954E3B54194,"Conclusion.there are other landforms that may look real, but it isn't real. 
",0,0,13
A96CC7C93B2A,Conclusion.People need tranportation in this world to get to places all around. ,0,0,13
A96CC7C93B2A,Conclusion.From here to there traveling in AC while in the heat on a hot day or keeping warm with the heater on a icy but cold day. If i have a job i need a car to get there to work while I make a living to put food on the table for you and our family. Hard it is with and without a vehicle but people still made it through with or without a vehicle. In my life my parents need a vehicle to get to work on time and need it to get home from a hards day at work. ,3,0,103
A96CC7C93B2A,Conclusion.Cars a effecting our population with death of people and gas and fuel that is blowing out of the rough with expenses. Prices that is excending to others minds is that is becomeing higher thatn i can ever imagine it comes and goes like in a blink of an eye you would even think it was gone until somebody told you it was. ,3,1,64
A9B0314D6914,"Conclusion.This software can be an evasion of privacy for students who would not like to be disterb by this software showing it to your teacher and then the teacher would call or give you a private lesson in school. Mixed emotions are even more complecated for the software to know. There are 44 major muscles in our faces are realy cool but, technology is not yet advanced for this to be true. And the Mona Lisa could just be happy. ",3,0,81
AA01A40D15DA,Conclusion.This is an amazing adventure I have been on it I have seen so many places and met many amazing people on the way. ,0,2,25
AA0B42CF00A6,Conclusion.I find FACS a good thing a postive ,5,0,9
AA0B42CF00A6,Conclusion.This ivention could help people and doctors find issues. ,0,0,10
AA0B42CF00A6,"Conclusion.When a friend, family member or co worker is having a bad day we could use FACS to fix they´er bad day ",3,0,23
AA0B42CF00A6,Conclusion.It could help out in law inforcement ,0,0,8
AA23423F78A8,Conclusion.Venus can be another earth and maybe that way people can find many resources in venus. ,0,0,17
AA23423F78A8,"Conclusion.First, the author despite the dangers that venus can be the atmospheric pressure is 90 times greater then earth atmospheric pressure. Not one spaceship has survived the landing no more than a couple hours. ",3,1,35
AA23423F78A8,Conclusion.Even though the dangers this can be the author still says theres alot of value in venus. ,0,0,18
AA23423F78A8,"Conclusion.Next, the author says on paragraph 8 that ""our travels on earth and beyond should not be limited by dangerd and doubts but should be expanded to meet the very edges of imagination and innovation ",0,0,36
AA23423F78A8,"Concluding Statement.Finally, after reading and discussing what the author suggests venus is worthy but therer are many dangers to exploring venus. dangers of landing,also dangers of the atomspheric pressure, the dangers of other creatures being there. Throught all of it the author will still agree that its valuable and shouldnt keep no one from studying it more. ",1,0,59
AA45F6AB9AA9,Conclusion.That's why if my principal decided to make me do an extracurricular activity I would disagree ,5,2,17
AA45F6AB9AA9,Conclusion.they don't want to do an activity at school or they already are doing an activity ,0,2,17
AA7A452C4D9F,"Conclusion.The text states "" it was 1945 world war II was over in Europe,and many contries where left in ruins. The text also states that "" to help these countries recover their food supplies, animals, and more 44 nations joined together to form UNRRA ",3,1,46
AA7A452C4D9F,Conclusion.Luckes claims helped me choose to convine people to join the seagoing cowboys program by you get to see all the historical places and get to see whats left in ruins. ,0,0,32
AA7A452C4D9F,Conclusion.he also knew it is a chance of a lifetime that he'll never get again. ,0,0,16
AAE4139C25E1,"Conclusion.Mainly, using a cell phone while operating a vehicle has a great potential to cause accidents. ",0,0,17
AB0403712FA9,"Conclusion.Forcing students to participate in extracurricular activities is really just extra stress, ",0,0,13
AB0403712FA9,Conclusion.all together effecting you negatively. ,0,0,6
AB0403712FA9,"Conclusion.Sports are probably the most important thing in many of students lives. Sports are getting them scholarships pushing them to get better grades, and become healthier people overall. But when a student joins a sports team he is taking precious time away from his day where he could be doing his homework, spending time with his family, or even babysitting his little sister so his mom dosen't have to pay extra money for a babysitter. ",3,0,76
AB0403712FA9,"Conclusion.Extracurricular activities are a bad idea for any dedicated student to participate in, yet here we are still getting sign ups every day. ",5,0,24
AB199403D486,"Conclusion.First the text states ¨ These conditions are far more extreme than anything humans encounter on Earth, such an enviorment wuld crush even a submarine accustomed to diving to deepest parts of our oceans and would liquefy many metals.¨(Paragraph 3) ",3,0,42
AB199403D486,"Conclusion.The quote is saying is event though our planet can mealt things Venus can mealt is a lot faster than Earth can. 
",0,1,23
ABB7625615F2,Conclusion.The folllowing details and information will be informing you exactly why scientists and theorists are having different opinions about the peculiar face. ,5,1,23
ABB7625615F2,Conclusion.Also another detail helping the scientists was the weather. The weather took a massive part in this study. ,0,0,19
ABB7625615F2,"Conclusion.A final example is, how the skeptics thought it was created. ""If the aliens didn't create it then how did it form?"" That question was most likely going through their mind, trying to figure out if they should believe science and research or they should believe movies and others. ",2,0,51
ABB7625615F2,"Conclusion.
Yes, i understand how skeptics actually believe that the face was made by aliens because they dont know how it was created. They don't know who created it either. ",6,0,30
ABB7625615F2,Concluding Statement.The examples I have lsited help inform you why there is an argument going on about the face. Science clears and explains a lot more phenonmon than opinions and belifes do.    ,1,0,33
ABC4770058F6,"Conclusion.they know more about the material, ",0,2,7
ABC4770058F6,"Conclusion.they would make it challenging enough, ",0,2,7
ABC4770058F6,Conclusion.One reason teachers should be designing the Summer projects is because they know more about the material. ,0,2,18
ABC4770058F6,Conclusion.but the pros of teachers creating the project definitely outweigh the cons. ,6,0,13
ABC4770058F6,"Concluding Statement.Summer projects are extremely helpful and important to students learning experience. This is why it is so important that these projects are well constructed and thought out. Considering all this, it is clear that the best people to complete the task of creating these projects are teachers. ",1,2,49
ABCAF2A8A893,Conclusion.When we talk about planet it is about Education ,0,1,10
ABCAF2A8A893,Concluding Statement.Indeed the article has something which is really important. I agree with the article but they are other thing he did say about planet. As we know they are geology and weather present and additional. They frequent lighting strikes happen when it is dangers to go anywhere.   ,1,0,49
ABF484B46756,Conclusion.Extracurricular activities should be required. ,5,0,6
ABF484B46756,Conclusion.One reason why clubs should be required in school is that being in a club provides skills that are extremely helpful throughout life. ,0,2,24
ABF484B46756,Conclusion.Another reason why after school activities should be required is that it gives the participants helpful experience. ,0,2,18
ABF484B46756,"Conclusion.Evidence for this is found by the University of Statistics who conducted a study that found that 76% of people who were a part of extracurricular activities during their school experience thought that the experience from those clubs is helpful to them in their careers. Some ways that clubs can help in careers is it can give students experience in their chosen career path. Examples of clubs that are best at providing experience specific to future careers is the math club where students can participate in competitions or the newspaper club where students can practice for journalism. The experience students gain from joining extracurricular activities in school can also be helpful when applying to colleges, if students choose to go down that route. According to the board of applications for the prestigious College of Law, one of the top things they look for in an application is what extracurricular activities the applicant participated in while in school. One member even said, ""I value extracurriculars even more than the grade point average when I am decided who gets in."" ",3,2,180
AC1E6307E966,"Conclusion.Venus is actually a planet in the oue solar system. is on the brightest point of light in the night sky. It is the closest planet to the earth. and occasionally the closest in distance like Earth, Venus, and Mars, the other neighboer orbit the sun at different type of peeds mean that sometimes we are closer to Mars and the other timer to the Venuse. We as a humans have sent numerous spacecraft to the land on cloud draped world. Venus reputation as a challenging planet for the human to be study by despite its proximity to us.

`The 97 percent carbon diocide to a thck atmsphere of almost venuse. The planet surface temperatures average was over 800 degrees Fahrenteit. The atmospheric pressure 90 timer up graster the other planrt. venus has the most hottest surface temperature of any planet in our solae system. Venusian geology and the weather temperatures present additional impedimente-s like ower earthquakaker, they can kill people or make people sick. sacientists even discussing further to it surface, Astronomers are fascrinated ny the venus becanuse once have themost Eath like long ago. Venus still has some features that are analogous to those on Earth.

NASA has one particulartarly compelling idea for swending human to study Venus as possible has the solution to the hostile conditions on the surface of venuse thta wopuld allow scientists to the float above the fray. air pressure would be close to that of sea level on Earth.

Venus is from a ship orbiting that safely for above the planet can porvide only limited on the ground of condition because most form of the light cannot penetrate the dense.

venus surface and have lasted fir three weeks such conditins. these devices were the first envisioned in the 1800s and plaed am important role in hte 1940 during world war ll.

travelesls on Earth could be had but beyond should not be limeited the dangers thing that is happen should dould be expanded to meet the very edges of imagination and innovation.              ",3,1,340
AC38AA9C5E8B,Conclusion.The face structure hasn't changed any of those pictures. ,0,1,10
AC55C74991AC,"Conclusion.I had the side benifit of seeeing Europe and china. But seeing the Greece was specile. Another piece of evidence from the text stares. ""So was taking a Gondola ride in Venice, Italy, a city with streets of water."" But there are also some bad thing a seegoing cowboy.

Luke also toured an excavated castle on the way to china. If you are apart of the seegoing cowboy you can meet new people and look at new things in the world. ",3,0,83
AC5F232F9F99,Conclusion.students will be more interested in the project ,0,2,9
AC5F232F9F99,Conclusion.Another great reason the students should get to design is that the overall grades on this project will be higher. ,0,2,21
AC71A062B952,"Conclusion.""Incredibly, they also spent less time watching the road, even when they were texting by voice."" Stated in the Text Free is No Safer to use while driving. The Texas A&M Transportation institute studied people driving a closed course under three conditions: while texting by hand, while texting by voice, and by not texting at all. It seems as if texting by voice should be safer than looking at your phone, but studies show that texting by voice and by looking at your phone, the reaction time is still the same. ",3,0,93
AC7C84C2A13E,Conclusion.challenge the students beyond their comfort zone. ,0,0,8
ACCEC5D34B36,"Conclusion.Back in the day they did'nt have technology. They telephone to call they friends and mother & father. They couldn't not even go outside to see they friends they mother where so hard on them. Some would let them go over there friend house to have fun. Some had to stay home and clean up cook dinner and watch there little sister and brother didn't get to go nowwhere what to ever. It was a time they had to be in the house a certain time before the street light come on. Now, Parent letting there kids do what ever they want now. Now, They have internet, phone now, facebook, snapchat & twitter. Agnry on social media over boy and want to fight peolpe no reason. A bullying peolpe cause they look better den other people. Peolpe killing there self cause peolpe bullying. It a lot peolpe killing there self in different city and state for being pick on. And kids have so much anger on there self. Some peolpe need make a progra for these kids that has anger problem and wanna hurt there self. Some kids don't have mother and father they have to foster care. Till somebody take them in till there hand to peolpe there parent. Some teenger will live with there boyfriend insted of there father and mother. That you will have happiness, ",3,1,229
AD3FFB7CA387,"Conclusion.Cars are one of the most common things in most countries today. Not a day goes by where a person will not see a car drive by, it has become the main use of transportation and, for the most part, can be the easiest use of transportation. But, so many people have been getting cars lately, that some problems have been arising. ",4,0,63
AD3FFB7CA387,"Conclusion.the gas that cars release can be harmful to the environment, ",0,2,12
AD3FFB7CA387,Conclusion.we can easily use electric cars instead of cars that run on gasoline. ,0,2,14
AD3FFB7CA387,"Concluding Statement.In the end, cars are still one of the most common and one of the greatest things on Earth today. Getting a first car is a dream come true, but too much of it can be harmful. So get some use out of the bicycle, avoid poisoning the atmosphere, and cars will be a vehicle with no reprocautions at all, and it will be the perfect source for transportation, while keeping your morals where they should be. ",1,2,79
ADBB29D9E179,"Conclusion.Luke Bomberger was join to the program because his friend invine to go to Europe on cattle boat Luke could not say no because they are best friend and if he say no his friend would be sad. So he was joinn to cowboy. In 1945 there was a would war 2 in Europe and manu countires were left in ruind. To help theis countries to bring them food,supplies,horse,cow, chicken and mules to help to survine.

Luke clains is that he go on the boat and left it took them to past the pacific ocen.

The body is that Luke made it to china so they play game and have fun and they go the mules and cow they was happy and in china they got food for them and there family is very happy and some people does have a home and they build home for them and some people got hert and they lost there family and they are realy sad and they are thankful that they are alive and Luke filled bad for them because they don't any home then Luke went back to his home and he was happpy. 
",3,1,197
AE0BBF382263,Conclusion.The author gives good reason to why trying to land a spacecraft is not the best option to obsevre the planet ,0,0,22
AE0BBF382263,"Conclusion.In paragraph 3, the explains, ""A thick atmosphere of almost 97 percent carbon dioxide blankets Venus. Even more challenges are the clouds of highly corrosive sulfuric acid in Venus's atmosphere. On the planet's surface, temperatures average over 800 degrees Fahrenheit, and the atmosphere pressure is 90 times greater than what we experience on our own planet. These conditions are far more extreme than anything humans encounter on Earth."" ",3,0,70
AE0BBF382263,"Conclusion.Hovering will only give scientist limited details about the planet. Also, having no light shining out of the planet makes it difficult for scientist to observe the planet. ",3,0,29
AE0BBF382263,"Conclusion.Not being able to observe every characteristics of Venus would not make it well worth the mission to study more about Venus. 
",0,0,23
AE37AE3F79C7,Conclusion.it encourages and teaches self motivated learning ,0,0,8
AE587E8BC0D3,"Conclusion.Adavntages of limiting your car usage can actually be benifitical to you and your family, maybe even the earth you live on. ",5,0,23
AE587E8BC0D3,"Conclusion.Advantages about limiting car usage. Really? I dont care about german suburb life without cars and i dont ever intend to care about it. i am a proud owner of a car and i dont want to live a life without it. This prompt is so unrelatable, mainly because

I OWN A CAR!

Maybe if i didnt i would be able to undertand this a little more but this is so ridiculous that i have to sit here and take time away from my education to write about cars. Im not even into cars. i dont care that people decide not to use cars, good for them, but i do use a car on a daily basis. im so over all of this excessive testing. Cars are pretty and nicely air conditioned, and shiny. They get you where you need to be quickly and you can jam out while on the way there. I hate essays, they are obnixious and boring. this is all a huge waste of time and i wish i just stayed home like some of the other kids in this class so that i wouldnt have to take this. Cars can be a nice way of driving around in money bags and showing everyone that you can afford this unnessacarily large vehicle that will sit in the hot room connected to your house, that also has a tempature very similar to hell. Honestlty your probably a really nice person who got stuck with the unfortunate job of reading all of these essays and grading them. You should be paid more because this just sucks, and im not even the one who has to read them all. You need to quit and go find some passion in your life. Take a painting class, or go watch the sunrise, you shouldnt be here reading all of these dumb essays that will never benefit my future or yours. ",3,1,320
AE6BABB53D5E,Conclusion.Forcing students to participate in an extracurricular activity is unethical and promotes involuntary participation to students who are already busy managing grades and a social life ,5,2,27
AE6BABB53D5E,"Conclusion.In addition to academics, many students seek to uphold a social life. ",0,0,13
AE6E407DC359,Conclusion.One why in the world would you want to know soemones mood you dont know what they were going threw thats history hwat they were feeling let the past stay in the passed ,5,1,34
AF3D63DA7CB4,"Conclusion.Can you tell the air feels different? Over the past years some countries have put restirctions on car usage. Although this may sound extremely crazy to some, most individuals accept the new law's for car's. ",4,2,36
AF3D63DA7CB4,"Conclusion.lowered air pollution, ",0,2,4
AF3D63DA7CB4,Conclusion.increase money that citizens have. ,0,0,6
AF637B7047FB,Conclusion.In my opinion this is a great idea. ,5,0,9
AF637B7047FB,"Conclusion.One way that doing an extracurricular activity will provide more learning opportunities is where you have school sponsored, after school activities made to help you in school or in specific subjects. One example of an extracurricular activity is the ""Homework club"". The ""Homework club"" is an after school extracurricular activity created to help you with subjects you are struggling in, assignments you dont quite understand, or school work that you are unable to do at home. This educational club comes with free tutors and teachers that will hopefully be able to answer any question you have and help you with any assignments you need assistance on. 
",3,2,107
AF66DEECF5A6,"Conclusion.Their plans are to use a blimp-like vehicle that will withstand the great amount of pressure and heat. It will fly thirty miles above the Venusian landscape, avoiding any ground conditions that would do them harm. It would still be 170 degrees F., but they would have an abundance of solar energy, and the radiation woud not exceed Earth levels. ",2,0,61
AF66DEECF5A6,"Conclusion.However, in order to learn all there is about Venus, you would have to go onto Venus. This is almost an impossible task though. ",6,0,25
AFCE5307F69A,Conclusion.be more engaged in their project. ,0,2,7
AFCF10293B9A,Conclusion.I think it would be great to have something like this. The process beings when the computer constructs a 3-D computer model of your face. They would go through all 44 of your major face muscles because in order for them to work they must move like human muscles. Dr. Paul Eckman the creator of FACS has classified 6 very important emotions then mixed them together with each with facial muscles. ,3,0,72
AFD739EDDEA9,"Conclusion.The author describes ""Making Mona Lisa Smile"" and how a new technology called the Facial Action Cording System enables compures to identify human emotions. Because the author is trying to tell us how the technology can make us feel differents emotions. In this article we can find too many differents emotions that the Mona Lise had. And how the techonology can do it too. ",4,0,65
B0007528CB4A,"Conclusion.Venus is gonna take Earths stop?

Is Venus worth the risk to explore? maybe so. Venus has so many things to offer, evening star, many out of the world features, and a thick atmophere. Doesn't mean we should kill ourselves trying, ",4,0,42
B05A40461916,Conclusion.The challenge to explor Venus is becuse Venus is the second planet from the sun so it is to hot to go to do to how close the sun is to the planet. ,4,1,34
B05A40461916,Conclusion.If you go on the planet you will git to hot to fast and the space sute will malte off of you and if the space sut melt off you will die becuse thare is no oxigen in space the space sute is the onley thing that is keeping you alive. And so that is way we can. Got to Venus quiet yet it will haping in the fucher. In the fucher we mite find some stroger miterole to build better sute and bettre space ships becuse the space shipe we have now cant withsand the heat of Venus the ship wuid melt do to the heat of being so cloes to the sun. The plant venus is not sutibole to land on do to how hot it is the planit venus has 97 percent carbon dioxide covering Venus. Carbon dioxide is not good to brething in it will kill you if you breat to much in. Do to how deadley it is scpaeman have the space sute to keep the alive if thay did not have it thay wood die do to lacke of oxigun but the spacesut has oxigun in it to keep the ware alive. After the spaeman are dont in space thay go back to the spaestasin ware that have oxugine to brethin and that do what they need to do. ,3,1,226
B07F2237C606,Conclusion.The Facial Action can also be helpful with computers if they know how if we are stuck on something in class like a lesson or or assignment its like what Dr. Huang says or his prediction ''A classroom computer could recognize when a student is becoming confused or bored.'' ,0,0,51
B07F2237C606,"Conclusion.Also, this technology isn't what probably students want in a classroom because ",2,0,13
B082F1A267EE,Conclusion.Most parents have job and spend most of their day working so they can support their family. ,0,0,18
B082F1A267EE,"Concluding Statement.Lastly, extracurricular activities are a great option. They help students feel involved with their school, help students mental and physical health, and help let families let their kids participate in an activity! All students should participate in at least one extracurricular activity.  ",1,0,44
B095598DEE04,"Conclusion.The Facial Action Coding System is an unnecesscary piece of equipment. The software that would be able to detect the emotions of an individual would have several negative affects on society. The reading of emotions is a useful tool when it is detected by someone's natural instinct, but it would not be helpful to only have an understanding on someone's emotions due to the results given on a screen. ",4,2,70
B098FABF15D7,Conclusion.It is not created by aliens because there is no proof of humanans let alone aliens found on Mars ,0,0,20
B09E38E0E8EC,"Conclusion.Although limiting car usage may seem out of the ordinary, it has many benefits that appeal to people. ",5,0,19
B0AD7021AB07,"Conclusion.Kobe Bryant is known for his signature jump shot, the Fade-away. It's unique, it's effective, and it's his style. In the classroom, every student dreads the word ""project"". Projects are meant to test comprehension on a given topic. The problem with teacher-designed projects is that they are boring and predictable. The teacher-designed projects also have specific guidelines, which doesn't allow students to expand their thinking and express their knowledge in a way they would like to. ",4,2,77
B0AD7021AB07,"Conclusion.it allows students to show their own creativity, ",0,0,9
B0AD7021AB07,Conclusion.teacher-led projects are too basic. ,0,0,6
B0AD7021AB07,"Conclusion.Lamar Jackson and LeBron James strive in their respective sports for one reason, their style. If every athlete were to shoot the basketball the same way, or throw the football the same way, then there would be no point in watching the games! These sporting events are exciting because every athlete has their own style of play. The same could be said in the classroom. If every student in a class presented a slide show or an essay for their project, I bet the teacher would fall asleep in an instant! ",3,2,92
B0AD7021AB07,"Conclusion.When someone is passionate about anything, they give it their all. When I'm on the lacrosse field, I give my 100% every time I step on the turf. Passion in life forces the best result in any moment. If students were able to lead their own project, then an astonishing grade would be guaranteed. Kobe Bryant is one of the basketball players because of his passion for the game and the amount of work he puts in to get better. ",3,2,81
B0AD7021AB07,"Concluding Statement.The way Carlos Santana strums a guitar is iconic and infamous; no other living creature can imitate his style. In the classroom, an assignment is ruined when the students don't get to show their creativity and way of thinking. Teacher-designed projects make students think inside the box, and they are trapped with a specific set of rules that they cannot pass. Projects are meant to test the student on their knowledge on the subject, but most students only do the project for a passing grade and not for their own comprehension. Summer school projects should be student-designed because the students are able to form something in their own style, they would put in effort into something they are passionate about, and the teacher-designed projects are plain and disgusting. A teacher-designed project is a vanilla ice cream cone, while a student-designed project is an ice cream cone with nuts, chocolate syrup, and a cherry on top.  ",1,2,157
B0CA3173B40D,"Conclusion.teachers know what the students need to learn over the summer, ",0,2,12
B0CA3173B40D,"Conclusion.In order to develop a student's brain, teachers will challenge them with harder material to complete. More often than not, students aren't academically active over summer break leading to poor performance. Teachers don't want their students to forget everything they've learned in the previous year. If teachers made easier summer projects, then all the students would not be prepared for school. ",3,2,62
B0CA3173B40D,"Concluding Statement.Since teachers know the material they need to give students, have knowledge in project composition, and make challenges for the students, they should be constructing the summer assignments. They are the best fit for the role of educating and summer assignments are how students learn without the teacher. Teachers, creating the assignment, put their knowledge and experience into the assignment. Students do not have knowledge and experience teaching. With that said, students should be an input for education, while teachers continue to be an output for it. This would fulfill the roles of student and teachers leaving each to what they're best at. ",1,2,105
B0CCFA21F82C,Conclusion.Having fun is very important because we are still young and still deserve to have fun doing the stuff we love with the people we love. If we aren't having any fun as a young person we most likely won't have very much fun older. Not having could lead to sadness which isn't a good thing. It also gives us motivation to get through the day because we know at the end of the day we get to do the thing we love most. ,3,0,85
B0EA4F7B076C,"Conclusion.When the author talks about the Venus he has explantation showing how to explain that. In the passage it says "" Venus is the second planet from our sun"". It's also in our solar system, Venus is sometimes called '""Evening Star"",is one of the brighest points in the sky. ",3,0,51
B0EA4F7B076C,Conclusion.The author has different details and has found them. ,0,1,10
B0EA4F7B076C,"Conclusion.The author talks about different stuff how our sister plant is so inhospitable"". Scientists also see and search what's going on in the world and in the planets. I think it's good that we know some of these stuff so we know in the future that can happen. ",3,0,49
B0EA4F7B076C,Conclusion.It's also good knowing these stuff because it's better to know them. ,0,1,13
B127CFD81E92,"Conclusion.Do you want to be forced to do an activity that you'd not want to do, or have an extra activity to deal with after school? ",4,0,27
B127CFD81E92,Conclusion.well apparently some schools are thinking about having students do at least one extracurricular activity after school. They also they might force kids do activities that there not interested in to get used to the real world. ,3,1,38
B127CFD81E92,"Conclusion.Now while that may be true some parents sometimes push there kids into taking those after school activities, and thats always a bad thing because, I think that the parents should respect there kids opinion about doing an after school activity. I also know, I know, I don't want my mom screaming at me telling me what I can, or can't do. ",6,0,63
B154F5F9DADF,"Conclusion.Cars are the most common use of transportation is todays society, but can limiting car usage be beniftial to our citizens? ",4,0,22
B154F5F9DADF,Conclusion.this can benefit you. ,5,0,5
B181B21A4FA6,"Conclusion.In the article the author states,""Venus has value, not only because of the insight to be gained on the planet itself but also because human curiosity will likely lead us into many equally intimidating endeavors"" meaning getting humans to another planet, in particular Venus, will be extraordinary research and could lead humankind to staying for many more centuries ",3,0,60
B1F07D72CCB4,"Concluding Statement.In this article, I've learned alot about what scientists go through and they they busy life is. It was exciting reading about this and exploring something like this.   ",1,0,30
B216794ACCCA,"Conclusion.The author is aware of the fact and describes how, ""no spacecraft survived the landing for more than a few hours"" (paragraph 2). Right off the bat, the author gives their audience the mindset that it is not a good idea to study Venus. Having that fact in the first few paragraphs of the article sets the tone for the rest of the article. In paragraph three, the author goes into great detail about several of the potential dangers that can come from studying Venus because of its, ""clouds of highly corrosive sulfuric acid"" (paragraph 3). The frightening environment described strays the audience even further away from believing that studying Venus is a worthy pursuit despite the dangers ",3,2,119
B216794ACCCA,"Conclusion.The author describes, ""a vehicle hovering over Venus"" (paragraph 5). At first, the technological advances that could be made sound like a good idea, but the author goes on to say how, ""tempertaures would still be toasty at around 170 degress Fahrenheit"" (paragraph 5). This fact completely shuts down the idea of the hovering vehicle. The author contradicts their ideas by explaining the dangers in depth and giving reason as to why studying Venus is not a good idea. ",3,2,80
B2426E4674E7,Conclusion.The author certainly proves their idea on why they think studying the planet Venus is worth it. The author supports their idea by making sure to back it up with evidence. ,5,2,32
B295BC411B70,"Conclusion.you dont always have to spend your money on buying a new car everytime it brakes down haveing to buy a car when it stops woking is a lot of money like $40,000. You can be using that money to buy food for your house or buying new parts for your car. ",3,0,54
B295BC411B70,Conclusion.It is also a good way to take away stress ,0,0,11
B295BC411B70,Conclusion.air pollution tyo help the earth out. ,0,0,8
B3176BB24009,"Conclusion.In the life of someone that is attending school, there is one idea that is always looming over their shoulder. Whether it be like a cloud on a rainy day or a shadow following them on a sunny one, grades are always an important factor in a school-goer's life. ",3,0,50
B3176BB24009,"Conclusion.In this article, the author includes, ""'Most human communication is nonverbal, including emotional connection,' notes Dr. Huang. 'So computers need to understand that, too,'"" shows just how the students may become more engaged and interested in their classes that take up so much of their week days. (D'Alto 6). If the computers would be able to connect with the students, there is no reason that these kids would not feel more obligatred to pay attention and more interested to learn what is being taught. (D'Alto 6). Another reason that these kids would gain more by having this system in their schools is the idea that would engage them in a fun manner. When the author included, ""The Mona Lisa demonstration is really intended to bring a smile to your face, while it shows just how much this computer can really do,"" the reason is stated so in the text. (D'Alto 6). By including this piece, the author is showing that there, overall, is a fun factor to this could intrigue the students and keep them interested in their assignments and school overall. With these two ideas in mind, it can be seen that, as the attention of students is a primary need for schools, if this could improve just that, there is no reason not to include it in student's lives. ",3,2,225
B3388EF1E80C,"Conclusion.they can incorporate their real-world knowledge and experience, ",0,2,9
B371C925A2B2,"Conclusion.Like in the passage it's talking about how they are using this new technology call ''The Facial Action coding system ''Which mean -a system enables computers to identify human emotions . They are aslo using the 3-D computer model of the face ,As they can aslo calculate the emotions . As because you can see what is wrong with your friend/family . 
",3,0,60
B371C925A2B2,Concluding Statement.As you see I do valuable the technology to read the emotional expressions of student in a class because it can help in many way to see the way they are feeling in there emotion and in there way of learing .Just like Dr. Huang he doesnt want his student to lose fouces and doesnt want them to feel sad either .Just like it will help in school for the student's .Also as using the 3-D computer mood just by seeing an imagine it can see what kind of feeling you are having . As yes it will be value to use later in ;life well it will help me with my friends and even my own kids and students at schools .    ,1,0,123
B37E64E1BE1E,"Conclusion.""While looking in the mirror "" By looking in the mirror can't really explain or say what's are emotion are becuase mirror don't speak and it doens't tell your emotions. People use mirro just becuase they want to see what's on their face or if it's dirty or what, how they look before they go somewhere. Mirror just copying what were doing in front of the mirror like if you start talking ofcorse your twin face in the mirror also gonna start talking too,becuase mirror is just a piece of a glass that can't describe what's people's emotion. Mirror can copy what were doing but can't say what are emotion or feeling. ",3,1,114
B40DD5822E7E,Conclusion.Not everyone likes to be in extracurricular activities or have or have to stay after school. Sometimes it can be tiring and it can put a lot of stress on you. That can really be hard on you as a kid ,4,0,42
B40DD5822E7E,Conclusion.One would be that other kids might have things they have to do after school ,0,0,16
B40DD5822E7E,Conclusion.Personally if I want to do something I'm gonna do it but I'm not gonna waste your time but other kids don't ever think about that. ,3,1,27
B437EB073109,Conclusion.it's thick atmosphere of almost 97% carbon dioxide blankets venus for a even more challenge the clouds have a high corrosive sulfuric acid in the atmosphere. the pressure is 90 times greater than what we exprience on our own planet. ,3,0,41
B437EB073109,Conclusion.the conditions are far more extreme than anything humans can encounter on earth. ,0,0,14
B43F583ECE54,Conclusion.Being on the student council is all about communicating with your peers. ,0,2,13
B43F583ECE54,"Conclusion.If this communicating is not done properly or clearly it will be very hard to get work done. When you get a job as an adult clear communication will be mandatory. If you do not communicate properly, someone could end up doing something differently then you intended. In student council, students will learn how to communicate with their peers. By doing this, communication as adults will be much easier. Even in disagreements your communication will be essential. ",3,0,78
B45B48157399,"Conclusion.might end up the person guessing all the problems and not even caring. The next day they would see there scores in the test and be embarassed because they got there score low. 
",3,0,34
B45B48157399,Conclusion.My Third reason why schools should use facial action coding because incase of a fight. People might be angry and might take there anger away on someone else ,0,0,29
B45B48157399,Conclusion.it could manage to start a fight that's why you can check on them and ask why are they angry and calm them down. You never know if that could happen so always be prepared. ,3,0,36
B460B20EE678,"Conclusion.What is the closest planet to Earth? The Evening Star give us the brightest light. The closest planet to Earth is Venus. As human studies, Venus has the hottest surface temperature of any planet in our solar system. Humans study more and more about Venus everyday. ",4,0,47
B471DC1A142D,Conclusion.why should we stop driving cars? ,5,1,7
B471DC1A142D,Conclusion.if we didnt have cars to use you wouldnt car sales men and gasoline stations and car repair companies and car was businessesnlose alot of money and make them unemployed ,0,0,31
B471DC1A142D,Concluding Statement.honestly to me i think this is outrageous for us to do that. there is no way that we can all just driving cars either we just have to find a better way to fuel up the car without hurtung the enviorment. and when that one day come we would stop this worldwide problem. ,1,0,56
B4CB3063482A,"Conclusion.What would you do if you saw what NASA saw on Mars in 1976? In 1976,

NASAs Viking 1 spacecraft was circling Mars, snapping photos of a possible landing site for its sister ship Viking 2, when it spotted the shadowy likeness of a human face. Eventully, scientists figured out that it was possibly just another Martian mesa. ",4,0,59
B4CB3063482A,"Conclusion.A few days later NASA revealed the image for everyone to see. The caption said a huge rock formation . . . which resembles a human head . . . formed by shadows giving the illusion of eyes, nose, and mouth. ",3,0,37
